datetime_utc,Demand,PV,Price,Demand_Predicted,PV_Predicted
2022-05-20 23:00:00,175246.8109006401,-0.0,0.1763,199134.27,0.0
2022-05-21 00:00:00,170604.39747063268,-0.0,0.13415,185550.58,0.0
2022-05-21 01:00:00,173296.8100304984,-0.0,0.1253,180283.97,0.0
2022-05-21 02:00:00,174507.99541476206,-0.0,0.09629,193832.14,0.0
2022-05-21 03:00:00,171708.99944831512,2225.756110019204,0.09466,188407.25,18519.371
2022-05-21 04:00:00,174283.91668483304,24291.16487501335,0.09176,183477.17,43972.1
2022-05-21 05:00:00,173712.24194348897,101032.01576189762,0.09001,189907.39,104260.14
2022-05-21 06:00:00,205622.15955347108,97397.0398132575,0.10514,220479.55,220769.03
2022-05-21 07:00:00,180626.95052187625,217305.91630268563,0.1189,220576.53,212835.98
2022-05-21 08:00:00,214762.54327894645,240171.78834588808,0.1108,214118.34,330958.97
2022-05-21 09:00:00,230367.8588123608,10431.924575737012,0.08393,226633.84,347106.25
2022-05-21 10:00:00,200301.41087163577,3591.423340915381,0.0749899999999999,225736.77,187361.31
2022-05-21 11:00:00,203745.1880606853,4108.140941780426,0.01419,223845.94,213707.97
2022-05-21 12:00:00,205277.0534371465,4045.862616033904,0.00048,221059.44,186580.16
2022-05-21 13:00:00,199914.16918116,3389.95359424696,-6e-05,208103.61,158585.22
2022-05-21 14:00:00,216278.08970951888,3153.128964544678,-8.999999999999999e-05,191961.55,99926.63
2022-05-21 15:00:00,205301.05596022803,338539.7234348552,1e-05,191683.81,86809.266
2022-05-21 16:00:00,205745.18554407303,181916.51385688045,0.0110099999999999,189593.55,236904.19
2022-05-21 17:00:00,202953.85642292933,82438.291014387,0.0814899999999999,181182.7,125082.195
2022-05-21 18:00:00,199470.14428448863,15980.585699464646,0.16127,173545.36,47441.074
2022-05-21 19:00:00,184975.5484477626,316.41202266276207,0.201,177395.48,2530.5889
2022-05-21 20:00:00,182807.0505730468,-0.0,0.21932,174789.14,0.0
2022-05-21 21:00:00,177508.23864774284,-0.0,0.22811,176124.08,0.0
2022-05-21 22:00:00,179859.34743408393,-0.0,0.22385,176592.45,0.0
2022-05-21 23:00:00,181508.3627139785,0.4199605317826418,0.21418,175342.05,0.0
2022-05-22 00:00:00,179715.00439958618,-0.0,0.18658,171772.33,0.0
2022-05-22 01:00:00,178937.3691632406,0.0967042934335939,0.1793999999999999,160728.83,16488.56
2022-05-22 02:00:00,180009.84747785292,0.8470515503134766,0.1725,172270.28,22549.9
2022-05-22 03:00:00,180835.3455918076,2045.320794737854,0.17,168943.22,31239.49
2022-05-22 04:00:00,176477.57104727742,28100.60443295595,0.171,167949.31,56146.723
2022-05-22 05:00:00,179320.48651499243,100422.98772458502,0.16991,174408.72,95024.516
2022-05-22 06:00:00,186294.23646646892,225623.99015685628,0.16696,203309.42,204592.11
2022-05-22 07:00:00,244707.9110269793,334588.2240459028,0.16688,209980.67,323747.9
2022-05-22 08:00:00,212880.46067272185,417371.2329617316,0.16,235961.94,416837.22
2022-05-22 09:00:00,204377.99562578,398712.9232342986,0.14996,224955.62,469667.88
2022-05-22 10:00:00,209744.72560127432,410459.1476759387,0.13829,216150.89,456831.1
2022-05-22 11:00:00,223378.94330560253,476378.790268034,0.13825,204489.39,439501.53
2022-05-22 12:00:00,208274.08770671004,485323.97375614766,0.13695,212168.0,438719.53
2022-05-22 13:00:00,210033.884455281,430949.97331570415,0.10992,205600.12,375961.62
2022-05-22 14:00:00,217735.37302115705,359690.1515118916,0.1014,192140.0,309192.75
2022-05-22 15:00:00,207834.73586596595,216594.5362515144,0.1037,189556.02,246335.11
2022-05-22 16:00:00,209354.4839433646,138512.4558638942,0.13319,181643.05,147473.4
2022-05-22 17:00:00,216290.87332345065,64834.78741034251,0.15662,179709.0,83952.91
2022-05-22 18:00:00,204821.4084972164,21429.7247268186,0.19529,185759.55,30296.414
2022-05-22 19:00:00,201097.6080519749,411.63292779830135,0.21337,188955.45,1241.1426
2022-05-22 20:00:00,184473.8864460823,-0.0,0.22555,192745.58,0.0
2022-05-22 21:00:00,182188.05618889097,-0.0,0.2279,190455.0,0.0
2022-05-22 22:00:00,187853.688007608,-0.0,0.21991,189386.1,0.0
2022-05-22 23:00:00,196934.68496479013,-0.0,0.19124,187924.62,0.0
2022-05-23 00:00:00,196163.44692773093,-0.0,0.17589,187701.58,0.0
2022-05-23 01:00:00,193377.41251657248,-0.0,0.16457,179430.44,0.0
2022-05-23 02:00:00,220706.4488661825,-0.0,0.15875,200938.64,0.0
2022-05-23 03:00:00,230413.4337235108,701.4599101659461,0.1550699999999999,239782.95,11431.44
2022-05-23 04:00:00,233334.884263142,13906.070313633623,0.1581999999999999,253121.6,28616.047
2022-05-23 05:00:00,243908.8161130965,30805.854857516457,0.17254,277683.25,64436.89
2022-05-23 06:00:00,278200.86038633995,113870.5174659105,0.2027,307850.4,101306.69
2022-05-23 07:00:00,433432.1998624776,333060.7100819165,0.22496,327301.28,203797.5
2022-05-23 08:00:00,454449.6195762944,381129.6120693388,0.23002,433540.2,422672.5
2022-05-23 09:00:00,472859.8867054351,437614.45627975743,0.22097,455458.9,445474.62
2022-05-23 10:00:00,481436.2439408702,467920.5214100664,0.21719,461013.34,455972.22
2022-05-23 11:00:00,405174.9520571623,335088.6214448783,0.20268,466059.1,443924.72
2022-05-23 12:00:00,387848.2692224815,245318.35159128412,0.18888,417864.78,329766.0
2022-05-23 13:00:00,386892.0191377379,224247.319690556,0.17173,386711.62,233045.52
2022-05-23 14:00:00,368961.7423872011,240874.3988578712,0.17163,374403.7,179752.92
2022-05-23 15:00:00,392010.4030108079,312425.0299501828,0.17088,368855.94,175601.58
2022-05-23 16:00:00,387251.3023527264,98654.41365789504,0.17525,384738.53,230214.89
2022-05-23 17:00:00,297215.0237296134,61445.63223585911,0.1971,342296.72,66865.32
2022-05-23 18:00:00,276011.59284350026,12927.043974348995,0.21403,287995.7,34474.867
2022-05-23 19:00:00,279719.5425729941,219.5550983356757,0.21494,265504.4,0.0
2022-05-23 20:00:00,204855.8141617421,2.7060020167088115,0.21007,252112.62,0.0
2022-05-23 21:00:00,187823.88724320816,4.0538577599753545,0.19,215983.47,0.0
2022-05-23 22:00:00,185146.2768909671,3.9518367955754456,0.17991,200307.05,0.0
2022-05-23 23:00:00,184751.46016077657,3.425974117056685,0.1473499999999999,181308.34,0.0
2022-05-24 00:00:00,185038.23066732145,4.89565863687268,0.09207,171452.08,0.0
2022-05-24 01:00:00,188580.60767117888,4.417979481263669,0.08285,218601.45,0.0
2022-05-24 02:00:00,235081.7403930394,3.236919102623969,0.08177,241671.61,0.0
2022-05-24 03:00:00,206403.68807583896,1778.1307280092694,0.09624,266633.4,15329.372
2022-05-24 04:00:00,191978.8114026176,16231.01228514453,0.1074,258483.92,36603.56
2022-05-24 05:00:00,242907.7282313357,38037.80729018437,0.1559499999999999,259449.31,68092.13
2022-05-24 06:00:00,322542.76715514564,66391.75949829115,0.18891,306941.6,93221.85
2022-05-24 07:00:00,396414.9570389048,237369.7454167241,0.21029,340756.0,131650.55
2022-05-24 08:00:00,399478.2910933339,266278.9554480829,0.20914,399717.97,320593.0
2022-05-24 09:00:00,438620.6723358501,343570.28723651083,0.193,405319.12,340053.66
2022-05-24 10:00:00,456671.5822227172,356727.8941036094,0.18005,426494.06,384307.28
2022-05-24 11:00:00,446224.7420455937,257156.8579503065,0.16336,439991.44,383588.72
2022-05-24 12:00:00,404413.4905530892,408679.800046558,0.1505,417014.38,277531.5
2022-05-24 13:00:00,294398.9983835406,276440.93153395416,0.13756,408709.78,336450.47
2022-05-24 14:00:00,304784.4885853244,272229.6197122385,0.1245,351769.3,226936.6
2022-05-24 15:00:00,314737.30980725214,274307.0418487401,0.14999,330738.62,203112.31
2022-05-24 16:00:00,281657.5397951426,84044.87787898984,0.16247,321099.0,193030.39
2022-05-24 17:00:00,233459.7590627703,27914.130280553465,0.17143,261230.78,48007.473
2022-05-24 18:00:00,224409.2848818944,11635.434233023094,0.1983799999999999,214032.42,983.43286
2022-05-24 19:00:00,241510.4328165448,1216.9073554823626,0.21298,205187.69,0.0
2022-05-24 20:00:00,180563.42047107627,-0.0,0.21999,205061.31,0.0
2022-05-24 21:00:00,177967.33122620478,-0.0,0.2203,176198.27,0.0
2022-05-24 22:00:00,177413.2177558789,-0.0,0.21191,170277.62,0.0
2022-05-24 23:00:00,174669.05650395338,-0.0,0.1896399999999999,159227.83,0.0
2022-05-25 00:00:00,178829.7846778354,-0.0,0.1907299999999999,160448.8,0.0
2022-05-25 01:00:00,172931.98832008295,-0.0,0.18006,184172.55,0.0
2022-05-25 02:00:00,201755.76725639365,-0.0,0.17051,187978.81,0.0
2022-05-25 03:00:00,212981.4864545492,1494.1532648421576,0.1679199999999999,215901.9,50088.023
2022-05-25 04:00:00,211705.03341129253,20457.847453263028,0.1699,221266.28,65890.44
2022-05-25 05:00:00,257384.46727281756,85661.96532716346,0.17814,253038.03,98337.02
2022-05-25 06:00:00,330014.5160486995,192254.1874309453,0.21111,327179.7,173786.36
2022-05-25 07:00:00,335006.79635070974,285697.8916333826,0.23,362345.25,276946.7
2022-05-25 08:00:00,358817.0474869723,348889.63186371926,0.22788,374278.8,374046.72
2022-05-25 09:00:00,339719.5871821352,237327.0776917198,0.20721,387718.47,431258.2
2022-05-25 10:00:00,331091.61397411686,296477.1114828013,0.17426,369821.84,329660.44
2022-05-25 11:00:00,362302.9917583144,309512.5725558656,0.16898,362884.0,338491.38
2022-05-25 12:00:00,424034.8622458578,421059.1618519677,0.16183,366756.66,322045.4
2022-05-25 13:00:00,337069.56333233067,380239.3077091681,0.14517,384504.75,391633.3
2022-05-25 14:00:00,317353.2960830344,211762.03001835995,0.1377799999999999,342637.75,332261.6
2022-05-25 15:00:00,282959.9460953956,182187.7513525265,0.12406,318724.97,170524.61
2022-05-25 16:00:00,272970.9910363151,132329.48204391546,0.12408,288255.7,125530.99
2022-05-25 17:00:00,252250.4881431532,66789.29822065552,0.15169,261788.88,83842.07
2022-05-25 18:00:00,233862.11022777396,17464.124485328928,0.16632,227234.22,36947.637
2022-05-25 19:00:00,169796.90138792,600.3155422870735,0.19277,204406.9,2097.0046
2022-05-25 20:00:00,169779.24211446766,-0.0,0.2101299999999999,180715.16,0.0
2022-05-25 21:00:00,176310.6822875886,-0.0,0.21195,175631.08,0.0
2022-05-25 22:00:00,174917.94564896225,-0.0,0.19226,172516.08,0.0
2022-05-25 23:00:00,177301.14095432477,-0.0,0.1651699999999999,169013.52,0.0
2022-05-26 00:00:00,175924.83522119588,-0.0,0.1323899999999999,165875.22,0.0
2022-05-26 01:00:00,173929.20503994924,-0.0,0.08268,196383.48,8572.4375
2022-05-26 02:00:00,203249.8183434878,-0.0,0.08219,204815.84,0.0
2022-05-26 03:00:00,208113.12666440892,1845.3349451665213,0.0770199999999999,230305.78,44310.6
2022-05-26 04:00:00,208761.11605674785,19835.29743947632,0.08473,231922.94,71108.42
2022-05-26 05:00:00,241748.6103186457,68933.659003699,0.0848,261236.66,102319.16
2022-05-26 06:00:00,266282.0974686468,159349.4845862326,0.07709,321981.97,156683.06
2022-05-26 07:00:00,221973.7873138089,150939.1164490154,0.07704,335761.2,254299.47
2022-05-26 08:00:00,247995.99784360733,266112.13734469825,0.05185,306996.53,218286.69
2022-05-26 09:00:00,255712.01982587983,172409.04978909023,0.00737,320558.28,316655.16
2022-05-26 10:00:00,252778.63051309655,178066.8631903502,0.00196,307995.66,234028.83
2022-05-26 11:00:00,247150.25896390845,4937.2450190317495,7.000000000000001e-05,295607.22,230407.73
2022-05-26 12:00:00,257076.12785910504,3585.297148269176,0.0,287136.5,147643.22
2022-05-26 13:00:00,262189.4417640208,3161.938628547525,-8e-05,293104.5,170213.3
2022-05-26 14:00:00,257084.654113469,220030.71758052096,-0.0044,279416.28,129901.445
2022-05-26 15:00:00,272736.32417767425,101131.50504233234,-0.00136,268536.88,178792.84
2022-05-26 16:00:00,261396.30464571528,130844.75910937724,1e-05,262393.0,98601.78
2022-05-26 17:00:00,250784.94654852932,52855.61044239707,0.00929,237090.98,87673.586
2022-05-26 18:00:00,233781.42568903425,13390.760339858643,0.11327,214981.14,31630.158
2022-05-26 19:00:00,172636.3176850682,391.7138687698796,0.15412,203013.95,2409.9546
2022-05-26 20:00:00,173834.39351920653,-0.0,0.16809,178726.02,0.0
2022-05-26 21:00:00,173095.8542893301,-0.0,0.16226,175998.55,0.0
2022-05-26 22:00:00,178290.2101187575,-0.0,0.1591699999999999,172143.25,0.0
2022-05-26 23:00:00,178017.94677029527,-0.0,0.1108199999999999,171606.47,0.0
2022-05-27 00:00:00,178181.32701530174,-0.0,0.07715,167001.45,4920.503
2022-05-27 01:00:00,175620.6343932814,-0.0,0.05699,196960.45,0.0
2022-05-27 02:00:00,203074.95470411744,-0.0,0.05006,203357.11,0.0
2022-05-27 03:00:00,209232.79398695307,1792.0793586940497,0.05002,224013.3,39702.598
2022-05-27 04:00:00,208586.24277554423,27162.429354718606,0.07643,223096.78,61699.594
2022-05-27 05:00:00,238255.22249591816,61435.14638564313,0.0909,244966.97,95204.695
2022-05-27 06:00:00,225477.29366127035,46353.254631138014,0.11228,297200.5,138302.08
2022-05-27 07:00:00,227545.53233081175,79820.3747629311,0.13859,284920.3,123825.125
2022-05-27 08:00:00,225472.56716078345,162902.37821433385,0.07644,283568.25,152603.22
2022-05-27 09:00:00,226369.79471410305,114328.506697518,0.04431,280610.28,234272.55
2022-05-27 10:00:00,231930.871923576,64752.430556441184,0.0030099999999999,267110.06,173348.19
2022-05-27 11:00:00,274758.6856842589,1847.989014155395,6e-05,262674.97,141052.36
2022-05-27 12:00:00,217243.63570331063,1884.943823373922,3e-05,277836.84,106164.49
2022-05-27 13:00:00,259561.55988743075,3474.63038539806,-0.0001,239744.98,64058.79
2022-05-27 14:00:00,250575.8453214914,3389.14438175852,-0.0108,262774.2,133985.81
2022-05-27 15:00:00,252025.3482210763,164834.82642003993,-0.00736,250762.89,129204.22
2022-05-27 16:00:00,254641.8170039737,131978.03899892108,-4e-05,236444.52,125216.97
2022-05-27 17:00:00,229735.8730231965,73455.67573702111,0.0001,231228.78,91825.24
2022-05-27 18:00:00,200217.81347166887,19662.73080234516,0.00711,209718.42,51260.582
2022-05-27 19:00:00,169692.8338394036,1134.700793612087,0.05165,181602.97,18077.746
2022-05-27 20:00:00,169356.50507596726,-0.0,0.07597,166500.56,0.0
2022-05-27 21:00:00,170732.2372465613,-0.0,0.07712,166386.48,0.0
2022-05-27 22:00:00,167875.71569592276,-0.0,0.07596,161565.69,0.0
2022-05-27 23:00:00,163079.39754578448,-0.0,0.0764899999999999,155505.36,2955.0403
2022-05-28 00:00:00,164379.6973272195,-0.0,0.0097899999999999,148775.17,0.0
2022-05-28 01:00:00,166106.67609599527,-0.0,0.00811,170755.0,0.0
2022-05-28 02:00:00,168975.64498124685,-0.0,0.00378,174249.98,38131.3
2022-05-28 03:00:00,164905.58843881014,5363.874371057436,0.00273,177086.75,55943.723
2022-05-28 04:00:00,167864.3811638638,19224.57389501902,0.00299,163448.14,74752.32
2022-05-28 05:00:00,161990.27229416434,84433.7760199159,0.0019299999999999,169780.42,93099.17
2022-05-28 06:00:00,167542.2891065492,161993.57406524467,0.00297,198416.36,157846.72
2022-05-28 07:00:00,161758.8055066647,2497.751534090143,0.00196,198030.53,254279.03
2022-05-28 08:00:00,163176.62447260245,1881.1395501887928,0.0005899999999999,185507.16,141766.72
2022-05-28 09:00:00,156963.53000197877,1915.953199325437,2e-05,184834.11,152556.69
2022-05-28 10:00:00,157389.5343967572,3320.9030296137985,-5e-05,178532.19,161522.67
2022-05-28 11:00:00,155535.37856571266,3270.6285651783955,-0.00028,172661.03,208919.81
2022-05-28 12:00:00,155339.1732491809,3836.177068506816,-0.00136,164489.36,203332.72
2022-05-28 13:00:00,153483.874196782,4549.304473638481,-0.01385,163971.8,207450.64
2022-05-28 14:00:00,158502.58523453667,264008.81143788865,-0.01001,156448.3,215413.3
2022-05-28 15:00:00,155201.77280189106,214068.27339280143,-0.00315,145975.64,259401.38
2022-05-28 16:00:00,160268.42828573496,192836.438467974,-3e-05,136971.42,183582.22
2022-05-28 17:00:00,158848.1315709331,82327.78637701241,0.01256,137257.56,159187.66
2022-05-28 18:00:00,158006.68392252724,18085.81554336545,0.07944,130891.91,72463.266
2022-05-28 19:00:00,161179.93458161995,1345.5193484984873,0.13546,132322.95,25420.52
2022-05-28 20:00:00,164536.3017086354,-0.0,0.15833,140870.03,0.0
2022-05-28 21:00:00,160559.22332301602,-0.0,0.16437,145080.73,8756.516
2022-05-28 22:00:00,166047.7959820407,-0.0,0.17,142608.86,10676.293
2022-05-28 23:00:00,167475.7039979694,-0.0,0.15808,144689.67,0.0
2022-05-29 00:00:00,165593.24485782863,-0.0,0.16211,143141.27,15684.46
2022-05-29 01:00:00,169415.70103201122,-0.0,0.14128,151720.53,0.0
2022-05-29 02:00:00,168301.04271418025,-0.0,0.14079,155000.7,38878.555
2022-05-29 03:00:00,166093.18992884047,5793.837242919504,0.13837,153563.05,50960.527
2022-05-29 04:00:00,163473.45091713374,26035.985719472385,0.14004,141635.73,63856.27
2022-05-29 05:00:00,163593.49108465703,90925.52068225732,0.14132,141161.53,96152.086
2022-05-29 06:00:00,155576.02602536074,198773.34806453483,0.1338,163653.0,157397.81
2022-05-29 07:00:00,158350.35104287523,299914.6143884293,0.13837,154651.7,259156.1
2022-05-29 08:00:00,157880.51658224835,321743.39203024365,0.1401499999999999,151439.78,347661.1
2022-05-29 09:00:00,158203.9941159358,276313.1925260018,0.14008,144071.17,387867.6
2022-05-29 10:00:00,152987.4127897567,395746.3759608794,0.14,133230.69,328189.66
2022-05-29 11:00:00,154618.14210320037,433257.9719375085,0.14506,128270.83,453423.1
2022-05-29 12:00:00,154072.73080057622,434289.9070997192,0.141,116739.445,442789.72
2022-05-29 13:00:00,159117.32635558752,394139.6949449022,0.13349,107742.86,423176.1
2022-05-29 14:00:00,154505.18259684107,183425.7063926226,0.12378,106916.016,362288.22
2022-05-29 15:00:00,158161.47631005663,83683.45678377239,0.12159,107546.805,176939.27
2022-05-29 16:00:00,160395.89800337318,71007.84550138185,0.1199999999999999,112815.83,68987.23
2022-05-29 17:00:00,161306.639178901,60536.777242431126,0.15,118635.1,56311.777
2022-05-29 18:00:00,157569.79621264228,23350.9122999451,0.17956,121858.016,38987.28
2022-05-29 19:00:00,165634.45877267866,1299.4590842845028,0.20138,128084.66,21106.17
2022-05-29 20:00:00,163376.58019541248,-0.0,0.21494,144945.64,0.0
2022-05-29 21:00:00,168865.94826195133,-0.0,0.22497,148928.86,0.0
2022-05-29 22:00:00,173445.7594651253,-0.0,0.225,146863.23,3425.7932
2022-05-29 23:00:00,179933.00050152536,-0.0,0.21496,144582.64,4992.514
2022-05-30 00:00:00,137614.0336790122,-0.0,0.2039,142849.31,10209.833
2022-05-30 01:00:00,47847.8613233732,-0.0,0.1947199999999999,148612.23,17749.496
2022-05-30 02:00:00,44528.86164347884,-0.0,0.19265,116287.06,23342.504
2022-05-30 03:00:00,32389.96801906273,2935.9403052265675,0.1845,134192.28,31530.502
2022-05-30 04:00:00,48360.35307790575,25301.919324803854,0.18292,110872.39,45534.906
2022-05-30 05:00:00,161895.48903436278,68769.23692964268,0.19574,126685.13,63991.938
2022-05-30 06:00:00,104820.1575619491,129616.14390773336,0.23068,243082.89,100644.266
2022-05-30 07:00:00,199128.93342607943,182872.76215070504,0.25795,223813.6,152700.34
2022-05-30 08:00:00,358556.2680310417,262159.02325533493,0.26027,267003.16,201596.94
2022-05-30 09:00:00,291683.5786099163,273733.18959168106,0.23292,340778.12,273653.94
2022-05-30 10:00:00,412459.8227845371,335764.97952495044,0.23,327689.84,307925.94
2022-05-30 11:00:00,346943.4756114471,327573.91371592943,0.22977,387208.94,370694.25
2022-05-30 12:00:00,457682.91110883537,437370.6076209174,0.215,359251.47,355807.2
2022-05-30 13:00:00,412155.1301527953,268844.9963559617,0.2075,414032.78,428981.97
2022-05-30 14:00:00,395924.4004641324,344799.45646683266,0.20128,370448.7,245801.67
2022-05-30 15:00:00,286029.3000119224,245461.2536062001,0.20229,370432.4,291335.56
2022-05-30 16:00:00,264116.38472419506,137562.95099606572,0.2109,297414.9,182225.7
2022-05-30 17:00:00,261589.6148574784,57064.3711583167,0.2256999999999999,265593.3,101011.75
2022-05-30 18:00:00,225520.79178801968,21218.347449603752,0.24136,236028.03,34170.004
2022-05-30 19:00:00,200023.8816111361,928.980998086105,0.29114,210078.83,9505.023
